text,exec_time,12.1,12.2,12.3,12.4,12.5,12.6,12.7,12.8,12.a,12.b,12.c
"Equally, if prices suddenly fall (as does happen, see Figure 5.1 below), then the private operator may (temporarily or permanently) withdraw, leaving the public authority to ‘pick up the pieces'. The different drivers for the different activities often create tension between public service providers and businesses that may compete for the same waste stream. If ownership rights over materials and responsibilities for cleanliness and service provision are not clearly defined and delineated the tension may lead to vulnerable or underperforming systems.",6.05,70.19,71.68,24.72,13.24,38.68,52.11,69.09,60.54,33.67,10.78,12.08
"After providing a summary of the key messages (5.1), this chapter seeks to understand the costs and benefits, including the difficulty of quantifying the costs of inaction (5.2) and the less tangible benefits to society of good waste and resource management. Finally, a discussion on how to decide on the appropriate financing model in a particular situation provides a ‘toolkit’ to serve as a basis for action (5.9). Sustainable waste management solutions need a reliable economic evidence base, and much more work needs to be done, both globally and in particular in developing countries. So action on waste management is an urgent political priority - waiting for better evidence is no excuse.",7.79,31.23,98.78,18.06,49.20,64.39,3.41,32.63,66.06,30.96,0.76,8.11
"Commercial, institutional, and C&D waste may or may not be the responsibility of the municipality. In practice, in lower-income countries, where environmental legislation may be weaker, these tend to fall under municipal responsibility. They can either manage the waste themselves or contract a private sector waste management company, or they may sometimes be offered to pay to 'opt-in’ to the city’s municipal waste management service and generally are expected to pay a higher price for the service so as to not further burden the municipality that delivers the sen/ice, and instead to improve cost-recovery by cross-subsidizing the service.",7.32,48.54,55.45,12.91,13.81,20.17,22.35,63.57,31.56,31.90,3.04,63.28
"Earlier in the 20th century, industry relied mainly on relatively clean industrial waste, but the quantities of materials separated from municipal solid waste have increased again since the 1980s.48 The economics of recycling is changing over time. For example, the cost of recycling electronic equipment in the US is approaching the point of producing a profit without individuals or businesses having to pay a fee to recycle their equipment. Figure 5.1 shows that secondary resource prices closely follow fluctuations in their corresponding virgin material.",5.74,93.72,84.21,6.66,14.56,53.45,53.33,66.80,84.32,71.41,10.22,11.95
"Note: Comments provided by the experts do not necessarily imply the endorsement of suggested indicators. Inadequate information about risks can lead to mispricing of assets and misallocation of capital and may give rise to concerns about financial stability. The report provides a number of recommendations on how to facilitate disclosures on climate-related issues, including by considering metrics on climate-related risks associated with water, energy, land use and waste management, where relevant and applicable.",5.46,76.79,91.03,19.36,6.28,26.13,92.31,43.72,88.10,79.57,4.16,17.14
"It recommends that preparers of climate change-related disclosures provide such disclosures in their mainstream (public) annual financial filings. Some companies with a threshold of over $1 billion of annual revenue should consider disclosing such information in other reports when information is not deemed material and not included in financial filings. Furthermore, organizations should provide key metrics used to measure and manage climate-related risks and opportunities, and should consider including metrics on climate-related risks associated with water, energy, land use and waste management, where relevant and applicable. Metrics should be provided for historical periods to allow trend analysis. In addition, where not apparent, organizations should provide a description of the methodology used to calculate or estimate climate-related metrics.",7.99,33.29,77.52,16.14,4.70,17.28,93.43,24.67,74.30,53.18,7.29,15.55
"This is, however, only an expert estimate based on the number of vehicles delivering waste to disposal sites, so the reliability of these data is low. Estimates for MSW generation for the country as a whole are shown in table 8.1. The strong increase in MSW generation in recent years is most likely due to improved monitoring of vehicles delivering waste to the Balakhani disposal site than to an actual rise in MSW. However, there are agents who buy waste paper, plastic and metals from individuals.",6.27,70.07,67.39,12.82,6.02,5.82,47.14,39.26,60.14,52.89,26.36,26.36
"This is the basic precondition for starting to record the waste amounts delivered to the site and obtaining accurate data on MSW waste amounts, which was not possible until now. In parallel with the rehabilitation and improvement activities at the Balakhani disposal site, preparatory' activities for its closure in future will be conducted. What is more, the closure and rehabilitation of other disposal sites on the Absheron peninsula will be financed by this project. The World Bank has lent US$ 29 million for the project, which is to be provided through the International Reconstruction and Development Agency, with the balance to be contributed by the Azerbaijani Government. Public hearings were conducted and the comments were taken into consideration.",8.00,75.85,80.51,19.11,45.13,60.76,28.02,48.54,46.92,40.22,11.15,14.76
"For certain (non-biological) medical waste, a temporary storage facility should be developed. This would avoid dumping part of medical waste until the incinerator comes on stream and create a back-up facility in case when the incinerator is not able to receive this waste due to maintenance or repair. At the moment, statistics for industrial waste do not include all waste and do not reflect the real situation. An environmental audit of functioning enterprises as well as abandoned industrial sites is needed in order to identify all sources of industrial (non-hazardous) and hazardous waste.",6.58,88.70,94.69,12.09,88.33,73.47,75.46,74.96,77.72,76.00,6.32,23.38
"This includes a plan for relocating the two refineries in Baku. First, this decision ensures the viability of remediation action, as it is not artificially limited by start/end dates of project financed by foreign donors. The experience gained in Absheron can and should be used to improve waste management in other parts of the country. Although it is understood that there are limitations due to the undeveloped waste management infrastructure, the State Statistical Committee and the Ministry of Ecology and Natural Resources could improve the quality of collected data by gathering data from disposal facilities equipped with weighbridges.",6.78,71.80,90.26,8.67,52.00,63.67,13.11,36.33,46.36,48.77,3.73,49.47
"A medical waste legislative and strategic framew'ork has been defined and several private ambulances now incinerate their waste, but the public health sector has yet to introduce proper management of medical waste. Steps taken have significantly reduced environmental pollution from waste. Most development occurs in the area of Greater Baku and on the Absheron peninsula, where some 40 per cent of the country’s population live, but the application of MSW management to other regions is only envisaged in future projects.",6.00,25.37,26.50,0.48,5.61,58.50,10.57,23.42,38.90,22.28,0.93,2.22
"The shift cannot be left to individual actors, it requires government support through a broad package of policy tools. This chapter explores the role of government in supporting the transition towards sustainable lifestyles, considers what is required for encouraging sustainable behaviour and details policy options such as choice editing, advertising, promoting sustainable products and increasing product information. While the industrialised countries have plateaued in their population growth, established at high levels of consumption, emerging economies, starting from a low consumption base, are on the rise, both in terms of numbers and in aspiration to join the ranks of consumerism being broadcast across western TV channels.",6.86,97.14,78.58,23.60,18.02,32.61,13.17,11.29,98.36,58.01,5.45,6.80
"Metals, minerals, wood, water, glass energy, etc. Over the years, largely due to climate change discussions, there has been increasing understanding of the impact of transport and mobility on society and the environment. The production of motor vehicles is resource intensive; their use requires constant GHG-emitting fuels and the construction of roads; and at the end of life the scrapping of cars takes up space, requires energy and may release harmful substances with potential impacts on human health.",5.64,88.03,68.51,2.34,3.29,40.43,68.40,66.38,94.64,87.09,2.10,4.98
"Oil demand will grow from 85 million barrels a day in 2008 to about 105 mb/d in 2030; demand for coal, a highly polluting source of energy, will grow to 7000 Mtce between 2007 and 2030; the world will need additional power-generation capacity of about 4800 GW of electricity by 2030. C02 emissions today are almost 40% higher than they were in 1990 - the Kyoto base year - and since 2000 have been growing at over 3% per year. Global extraction of metal ores -iron ore, bauxite, copper and nickel - is now rising faster than world GDP.",7.26,5.67,28.24,7.49,6.92,10.26,53.94,34.18,72.14,58.32,3.33,49.15
"Nowadays, ceramic kilns burn wood but also a lot of waste as fuel (e.g. treated wood, tyres and used oil collected by waste pickers from landfills and sold to potters), which causes a great deal of air pollution and contaminates the soil. The unbumed refuse is discharged into landfills or nature. The same situation occurs in bathhouses (of which there are approximately 5,000 across the country), which have ovens that use some waste as fuel. These studies show that most hazardous waste is stored in situ, at the production sites (235,561 tons in 2008 alone). The risk of pollution is highest at the storage sites.",7.73,6.80,1.37,2.96,0.51,1.71,17.17,13.86,52.76,19.38,0.78,8.19
"Waste incineration (tyres, used oil and treated wood) in kilns and bathhouses is a major source of air pollution. A large portion of the waste is still disposed of in illegal dumpsites, often in or along stream or river beds and areas where water resources are vulnerable, which causes water pollution. However, no studies have been undertaken to identify possible impacts from the leaks of uncontrolled landfills to groundwater and surface water, and there is no basic frame of reference for setting the objectives that need to be achieved, the thresholds that should not be exceeded and the corrective measures that must be applied. Liquid waste from handicraft activities and most industrial activities are discharged directly into surface water. Groundwater is also affected by the pollutants present in the soil.",8.82,23.92,38.43,21.69,9.43,28.13,40.64,32.41,62.11,61.72,1.35,29.28
"In addition, informal recyclers who search the landfills in order to collect recyclable waste jeopardize their own health. Animals that graze on the landfills also absorb pollutants, which are then passed to humans through their milk or meat. All waste exports and imports are controlled in compliance with the Basel Convention system (notification, contract, consent of the State to import).",5.08,93.40,80.10,32.90,50.00,46.89,48.48,58.38,67.48,46.59,0.34,12.82
"Approximately half of the waste passes first through a drum to segregate the fine fractions and then is conveyed on two treadmills. This permits the waste pickers to collect recyclable waste (plastics, glass, metals). The waste contains no paper or carton, which has already been picked up before the waste is collected and sold to a wholesaler. Industry is increasingly interested in the possibility of co-incinerating its waste in cement plants. The combustion systems at many cement plants have been readapted to allow the coincineration of several types of waste. This involves mainly waste containing polychlorinated biphenyls (PCBs) (600 tons in 2009).",8.01,83.43,74.17,3.06,10.99,40.22,38.02,36.50,42.76,68.94,7.33,8.54
"There are differences between data from the then Ministry of Transport and Infrastructure and INSTAT and data from the then Ministry of Urban Development. The reasons are not yet assessed. Therefore, a precise picture on current waste generation in the country, which is a precondition for proper planning of capacity of the disposal facilities, is not ensured.",4.54,65.65,57.47,28.78,32.55,10.50,38.88,46.27,35.11,44.52,4.05,7.38
"The world increased the use of natural resources by at least 34 billion tons total domestic material consumption (DMC) between 2000 and 2017. In developing countries, 40 per cent of losses occur at post-harvest and processing levels, while in industrialized countries more than 40 per cent of losses happen at retail and consumer levels. The latest data show per capita food losses in Africa, excluding North Africa, amount to about 230 kg per person, much of which occurs in the process of production to retailing (figure 4.9).",6.27,36.71,91.34,15.50,2.28,13.19,64.84,59.97,78.16,49.74,4.11,47.24
"The centrality of SDG 12 and Goal 7 of Agenda 2063 cannot be overemphasized as their achievement is related to the realization of the entire agenda with pronounced connections to other social and environmental goals. For example, reducing food waste and post-harvest losses would contribute to the achievement of both Goals 2 and 12; while the sound management of chemicals and the reduction of pollution is critical for good health and well-being (Goal 3), as well as the preservation of the environment (Goals 13, 14 and 15). On the other hand, ensuring that industries make better use of energy and utilize clean technologies is also an imperative for Goals 7,9 and 12.",7.92,96.26,98.05,65.40,55.40,94.02,47.68,29.32,72.26,93.47,0.94,4.65
"While there are an increasing number of recycling projects, few countries have adopted system-based approaches or invested in the promotion of the circular economy (waste reduction, reuse and recycling). Further, the methodology (this is a Tier III indicator) and data are issues. Although Target 12.6 focuses on sustainability reporting, its methodology is still work in progress, with a Tier III indicator whose methodology is yet to be agreed upon.",5.39,94.53,91.37,19.25,45.03,92.14,97.15,26.32,74.51,82.51,1.56,12.50
"Moreover, visitors are only liable to apply environmentally friendly behaviourtothe extent they find it convenient, and they do often settle with more symbolic choices such as the reuse of towels and choosing ecological food products (Marion and Reid, 2007; Weaver, 2012). As pointed out in Tyrvainen et al. ( And people are also less likely to engage in sustainability practices if they believe that their contribution makes no difference (Lindenberg and Steg, 2007).",5.77,75.50,93.90,31.53,8.98,50.64,24.53,33.68,66.15,26.67,47.57,41.17
"This kind of collaboration can take place between regions as entities, as well as between stakeholders or organizations of the respective destinations (Fyall et al., Yet, one cannot take for granted that this is reflected in actual behaviour. Despite their concerns, visitors rarely possess adequate knowledge as to which aspects of their behaviour will increase or decrease sustainability.",4.56,64.05,85.84,29.83,19.86,57.46,38.89,43.18,93.55,82.12,84.91,15.16
"Waste prevention efforts usually do not involve high costs and are often regulated by administrative and economic instruments. From all the waste fractions, food waste is of particular interest from methane perspective-good practice to reduce food waste is being developed and shared at the EU level. Anaerobic digestion is also efficiently used for household organic waste treatment. Methane measurements and gas leak identification systems are important measures to reduce leakage from organic waste treatment and biogas production facilities.",5.49,93.28,94.44,56.25,94.64,90.83,49.10,29.82,75.25,81.10,3.06,7.47
"This is at least partly due to difficulty ensuing that the collected material is of sufficiently high quality and does not contain hazardous substances. In addition, a significant quantity of the plastic separately collected is not actually recycled: Almost half of the plastic waste collected in the EU is exported, mainly to China, and the end treatment for this plastic waste is largely unknown (Velis, C.A., 2014). A comprehensive and detailed analysis of these, let alone the analysis of the impacts of policy on these is beyond the scope of this project. However, much of this plastic, being largely homogenous and clean, is already widely utilised, either directly by industry or by the existing plastics recycling market.",7.95,8.14,4.54,1.92,0.76,1.10,1.98,4.59,3.92,6.78,1.05,1.93
"In the effort of improving resource efficiency, the consumers are important actors. The consumer is crucial in improving resource efficiency during the use phase such as printing double-sided, maintaining the windows to extend their life span, and upgrading their existing products instead of buying new ones. Therefore requirements on consumer information on resource efficiency are important requirements to include in future IM in the Ecodesign Directive. Further consumer information is also an issue emphasised in the Framework Ecodesign Directive. Therefore this section will shortly elaborate on three addition categories including: priority resources and critical metals, dematerialisation, and system thinking.",6.92,96.67,94.41,14.97,30.68,83.42,79.85,84.73,96.18,91.34,6.25,16.96
"Research shows that these assumptions are only partially true, and Nordic policy makers provide interesting insights on the pros and cons of self-interest as a motivator for sustainable lifestyles. This is referred to in the literature as the Rational Choice Model of consumer behaviour. This in turn forms the belief that if we can change people's attitudes (through information provision] this will lead to a change in their behaviour. A range of consumption-oriented policies or policy instruments have been developed based on these assumptions. The majority of them focus on adjusting for market failures by providing more accurate information to consumers (e.g. ecolabelling and awareness raising campaigns] and by correcting prices (EEA 2009]. This type of intervention perpetuates the idea that sustainable consumption is most appropriately tackled through individuals making different choices, rather than through institutional and infrastructural changes and leadership from governments or businesses.",9.83,89.46,82.15,35.69,14.69,43.43,12.15,21.38,97.63,19.41,12.87,21.82
"Alternatives to this, such as sharing resources instead of owning them, or simplifying our lifestyles by choosing to have less money but more free time, are therefore seen as a sacrifice. Marketing wisdom tells us that "you can't sell sacrifice"- and so policy makers fear alienating citizens with policies that tackle consumption patterns and levels. However, community level sustainability initiatives and alternative movements offer inspiration for redefining the "good life" to include well-being, community engagement, fairness, equity and sustainability. Opportunities are being missed, for example for product-sharing schemes or promoting closed loop systems that would reduce overall reliance on virgin resources, or for promoting alternatives to intensive consumption that could increase well-being, such as community food-growing schemes.",8.35,66.50,97.38,44.58,10.66,38.94,38.53,53.57,81.87,55.88,19.47,81.33
"The indicator has an indirect relevance to food waste prevention since the more food waste that is avoided the lower should be the amount of food that is purchased for consumption to provide for the same intake of nutrients. It should be noted that the indicator is only relevant to reducing food waste at the end point of consum p-tion i.e. in households, restaurants canteens etc. However, the indicator can be affected by factors which are unrelated to waste prevention. These can include changes in food consumption behaviour-i.e. However, the indicator has been criticised in the past due to assumptions made in the calculations. Its acceptability as a food waste indicator might also be reduced as it has not been used in this context before.",8.23,41.96,15.72,26.73,3.30,40.81,23.47,32.88,39.66,25.75,8.26,6.05
"It should be noted, however, that output-based indicators on food waste are perhaps less susceptible to macro-economic trends than output based indicators on other waste streams. Historical data on household expenditure on food shows that this has remained relatively stable over the past two decades of economic growth, while expenditure on other consumption areas has increased significantly. Such indicators can be more representative of real waste prevention according to the definition.",5.32,86.37,72.08,23.69,60.36,40.28,67.60,70.92,68.88,56.90,9.57,9.75
"However, the latter are often more easily obtained. Where economic data is used as a denominator for an indicator, the resulting indicator can be described as a decoupling indicator. An example is the generation of food waste per EUR of household expenditure on food. This would for example be quantities of food purchased by households, measured by economic value or preferably, by weight Trends in input-type indicators can provide some reasonable reflect the success of food waste prevention measures.",5.56,58.50,43.15,18.75,7.72,69.19,44.58,60.93,63.00,39.35,8.55,4.71
"However, as the need for more comprehensive data on food waste generation increases it is expected that governments will invest in collection of more reliable data in a longer term perspective. Trends in food waste generation by households will be influenced by changes in diets and household income. Trends in food waste generation by the food production industry in Nordic countries would be affected by increased import of finished food products or economic downturns.",4.95,80.95,59.41,17.92,4.06,12.95,34.93,55.73,78.19,72.48,1.95,11.31
"However recent studies have come to other results based on the fact that the number of servings in the cost sector is at least twice as many, e.g. more than one million servings per day. This gives a total of 148,000 tons food waste from the hospitality sector in Denmark. If we combine these data with the key figure from Miljostyrelsen of food waste per meal, e.g. 125 g, this gives a rough estimate of the amount of food waste.",5.94,89.05,60.07,16.48,8.68,31.09,47.08,53.24,72.98,57.80,35.26,26.51
"Reducing avoidable food waste might also be regarded as part of this overall strategy. The aim has been that the project will have a lasting impact, and that it will progressively extend its scope within Europe, reaching as wide an audience, and raising awareness among the greatest number of citizens possible.",4.06,93.03,32.41,28.45,4.92,68.85,5.52,20.30,96.24,51.73,0.56,0.36
"In order for this initiative to be viable, it normally has to be implemented at a national level. Finally it is important that the consumer of reusable products have documentation for the products in respect of not including undesirable materials in the product and those e.g. suitable standards are developed to ensure the quality of these products for commercial use. On the other hand, the reselling of used materials or building components such as window frames aim at reducing demolition waste.",5.43,96.41,93.51,0.52,45.73,96.20,28.84,65.94,83.16,76.61,4.74,7.91
"These types are investigated in chapter 5. Most of the initiatives aim at the first part, namely reducing C&D waste quantities. However, if an initiative covers more parts (i.e. it aims at combining reductions in amounts, environmental impacts or hazardous waste quantities), it offers a more comprehensive solution to waste prevention objectives and is, therefore, prioritised.",4.68,69.73,75.57,34.52,36.05,84.85,47.79,57.52,54.39,55.79,25.66,31.13
"Unfortunately, no initiative targets environmental impacts but some initiatives exist that reduce simultaneously the amounts of both total C&D waste and its hazardous content. The evaluation would identify the advantages which can be exploited even further, opportunities for gaining more benefits out of the same initiative and drawbacks that should be avoided. In this way, the future implementation of similar initiatives would be equipped with a tool for a more successful application. Each description of the initiative is supplemented by a case study.",5.57,61.39,67.90,14.37,9.47,89.94,40.14,48.58,66.32,49.69,17.09,16.16
"This type of reuse, therefore, can be considered a good way to achieve waste prevention (initiative 3,11,17,19 and 25 in Appendix A). No initiative has been identified that has a clear mandate to increase C&D waste prevention by extending the whole building's life span. However, the five identified initiatives above aim to reuse building components or reuse of excess material occurring during construction/renovation operations.",5.44,76.10,73.09,4.23,16.97,79.88,57.84,70.97,28.51,22.72,6.09,6.55
"The Directive further requires that Member States adopt waste management plans and waste prevention programmes. The issue of plastic waste is spread over the legislation, for instance the separate plastic waste collection target 2015 in the Waste Framework Directive and the 50% household waste collection target by 2020. When it comes to packaging, which includes the largest plastic waste stream, the EU Packaging and Packaging Waste Directive (94/62) was the first directive that put forward quantified targets for certain substances in packaging, as well as prescribing by what means packaging waste should be recycled or recovered. The directive also includes qualitative objectives for the prevention of packaging waste and promoting of reuse. This is also put forward in article 15, and furthermore by allowing for the introduction of the Extended Producer Responsibility (EPR) on packaging in article 4 and article 6 of the Packaging and Packaging Waste Directive (EC 94/62).",9.62,89.15,68.57,4.99,70.41,86.31,56.09,34.15,67.04,65.95,6.52,7.29
"While EPR is not mandatory in the Packaging and Packaging Waste Directive it is so in the legislation for Waste Electrical and Electronic Equipment, End of Life Vehicles and Batteries. These directives cover waste steams which include plastic waste, although they have no specific targets for recycling of plastics. Finally, plastic waste can be included in the target for recycling and recovery of C&D waste in the Waste Framework Directive (Article 11(2)). The most common economic policy instrument used among EU member countries are different designs of Extended Producer Responsibilites (EPR), other deposit-refund systems, and taxes on for instance packaging and land fill.",7.35,95.12,69.17,8.10,53.35,81.99,60.96,62.95,47.26,64.03,4.86,23.82
"On the other hand, resource and waste processing firms do not internalize in their supply plans the consequences of the reflux of material to the waste pile" (Pittel et al., Each major actor type has its own decision node in the circular economy where his decision can break the circular flow of the recycling process in figure 6. The producers' decision node contains the choice between virgin and recycled plastics as input to production and then to sell goods to consumers (or industry).",5.57,70.72,89.70,9.61,23.12,45.54,59.73,40.15,52.53,53.93,2.68,6.07
"The recycling volume of each household was monitored over a six-month period as a function of recycling convenience factors. A random sample of 20% of the households was drawn for a survey on further information about individual households such as household size, age, education level, and home ownership. The results indicated that convenience factors such as higher frequency of collection, lower sorting requirements (commingling in a single bin rather than several bins), and more convenient (closer) collection location contribute to recycling.",5.86,82.52,77.18,17.04,41.10,57.78,44.23,49.93,64.86,54.51,9.64,12.92
"Combining this with the rapid growth in international trade, there is concern that "carbon leakage" may have undermined climate policies. This has motivated the study of consumption-based emissions (carbon footprints) in climate policy, with the initial motivation to assess the extent of "carbon leakage" (Wyckoff and Roop, 1994, Munksgaard and Pedersen, 2001, Ahmad and Wyckoff, 2003).",5.21,8.88,1.76,3.40,0.21,1.20,2.13,3.94,5.46,14.05,0.24,2.23
"The main reason for this is that there is less transportation in the Nordic scenario, and the final fate of the textiles after reuse (incineration/landfill) also plays a role. It is noted here that the documentation for the recycling process is of poor quality, and the results shall therefore primarily be used as an indication of which types of environmental impacts are affected by the process - and how. The poor data quality in this scenario primarily concerns the input of energy in relation to the output of recovered chemicals (DMT and EG).",6.45,73.04,40.02,1.66,3.61,30.39,47.41,36.87,75.80,38.23,0.75,2.78
"The high benefits are related to savings throughout all steps in the production, from raising of sheep over spinning and knitting to the final finishing. The data quality for wool production is not optimal [see 5.3.6] - and the variation between different production routes is significant - but high benefits can be achieved for all types of reuse of wool. The benefits from this are most probably lower than those that can be achieved if production of virgin wool can be avoided. This judgment is based on the fact that raising of sheep alone accounts for more than 50% of the climate change impacts in the life cycle of wool and about a third of the energy consumption.",7.52,87.66,94.33,9.13,61.70,75.45,62.29,80.59,84.15,76.51,10.06,31.93
"The difference is, however, judged to be without importance in the overall picture. For climate change, reuse leads to saved emissions (negative contribution) rather than an unwanted contribution from the incineration process, and for other impact categories the benefits are 20-100 times higher. With this assumption, the benefits from Nordic recycling are a few percent higher than for ROW.",4.73,87.85,76.75,6.23,38.76,29.11,33.46,49.79,48.93,20.66,4.12,2.44
"Some Member States (for instance, Estonia and Hungary) even require sending copies of all Annex VII documents to the competent authorities, but the countries considered in this project-Denmark, Finland, Norway, and Sweden - do not. Because the companies arrange the shipments between themselves and the authorities are not automatically involved, it can be stated that the control of shipments of green-listed waste is not very strict. On account of this low level of control, the fact that interpreting the regulations requires some experience, and the fact that several kinds of operators are active in the waste business, there is a risk that not all shipments described as shipments of green-listed waste take place "by the book". It might be that some waste requiring a notification is shipped as green-listed or that waste is shipped in contravention of an export ban.",9.27,95.54,91.14,68.15,81.94,80.59,91.59,87.46,84.63,87.87,51.90,55.10
"Importantly, the IUCN works through specialist commissions that provide the Union with information and know-how. All the members of the IUCN together agree on, for example, the work programme of the organization. This would mean conducting studies and developing new policy recommendations or instruments based on the latest scientific findings. In addition, the IUCN governance structure could be used as a partial model for the post-2020 chemicals and waste management regime: the ICCM acts as the general assembly of members, and a governing council could be established to work under the direction and monitoring of the ICCM.",6.85,76.02,86.99,27.65,57.25,60.44,36.55,30.93,79.31,85.13,21.35,34.10
"Scientific findings and estimates have a remarkable influence on decision-making under the UNFCCC. A similar body could be created under the international chemicals and waste management regime. In general, duplication and extra costs should be avoided, and member states should seek ways to better utilize the existing scientific panels that focus on chemicals and waste.",4.45,39.48,58.70,19.12,37.61,45.20,16.88,28.58,36.07,60.28,7.44,10.38
"Since duplication of existing efforts should be avoided, a possible new panel should have clear additional value. A new scientific expert panel could create dialogue with scientists and policy-makers, to achieve the sound management of chemicals and waste at a global level. The results of the work of such a panel should be effectively fed into internationally relevant policy-making.",4.58,56.20,74.70,21.69,61.54,80.36,18.41,8.18,40.39,76.81,0.67,8.07
"Specialist commissions could be established if the post-2020 regime assumes scientific or policy study roles. The science-policy interface is well-developed under the ozone regime. Regular scientific assessments guide policy-makers: the Scientific Assessment Panel (SAP), the Environmental Effects Assessment Panel (EEAP), and the Technology and Economic Assessment Panel (TEAP) each prepare, about every 3-4 years, major assessment reports that update the state of understanding in their purviews.",5.60,13.55,44.77,6.95,8.35,7.69,3.49,11.02,41.82,53.67,1.68,4.01
"These product groups end up in mixed waste fractions to energy recovery or in waste fractions subject to recycling. The data presented is not always the most recent, but is regarded accurate enough to give an overall picture of the plastic waste streams in the studied countries and their quantities in relation to each other. A more detailed review of the existing collection and recycling systems for plastic waste in the Nordic countries is found in Frane et al. (",5.25,93.10,73.02,4.54,48.84,35.50,38.52,41.86,77.16,63.51,6.07,23.53
"Collection systems dedicated for plastic waste can be organised and practically operated in different ways dependent on the country, the legislation behind the collection and recycling, and the actors involved. Plastic waste can also be collected for recycling as part of another waste stream where the target fractions might not necessarily be plastics. This is the case for example end-of-life vehicles (ELVs) and Waste Electrical and Electronic Equipment (WEEE). The opposite is when the waste stream is meant to completely constitut of plastics, such as the plastic packaging waste stream.",6.36,82.93,73.48,11.78,17.68,53.41,46.97,51.53,53.74,59.22,8.39,25.11
"However, Hertwich and Peters (2009) state that 72% of global GHG emissions are related to household consumption, and the rest to government consumption and investments. The potential of mitigating climate change by changing consumption patterns is modelled by Girod and colleagues (2014), who propose that low GHG-intensive choices in housing, passenger transport, food, and other goods and services would make it possible to reach the 2 °C climate target by 2050. In addition to the end-of-pipe emissions of production, we should focus on the unsustainable footprint of our normal everyday life.",6.84,66.49,39.74,33.90,3.67,8.33,36.32,61.78,78.52,69.32,3.07,8.89
"Some of the brands are also designing products for ease of recycling, through avoiding fibre and material blends or design for ease of separation of different materials. These require not only designing of products from which materials can be recovered for the next generation, but also systems to collect post-consumer products. All the brands we spoke to have committed to moving more deeply into circular thinking in the future. For many the starting point has been to use readily accessible and consistent quality recycled fibres such as recycled PET or pre-consumer cotton waste from factories. Design for recycling may eventually lead to take-back systems, which once in place, can act as a catalyst for spreading closed-loop thinking to other products.",7.96,94.73,98.25,43.22,93.90,96.12,93.24,80.47,90.11,96.63,59.86,50.66
"There is a clear need for increased coordination and exchange of information between actors; in particular between designers/brands/producers and sorters/ recycling companies and technicians developing new recycling technologies (Elander & Ljungkvist, 2016). A reliable supply of recyclable used textiles needs to be secured and the demand for fibres, yarns and fabrics with recycled-content needs to be increased. Of special interest are examples of full closed loops. This is explained in more detail in the next chapter.",6.18,79.45,62.20,2.59,24.26,48.16,32.05,49.56,79.67,94.78,5.56,2.76
"Moreover, while reuse is thriving under charity-based collection and export systems, recycling options forthe non-reusable share, and especially textile to textile recycling are more restricted (Palm et al., These include pilot projects developing various methods for (chemical) recycling of fibres - e.g. Relooping Fashion in Finland and Re:newcell in Sweden - and R8<D projects on automated sorting of fibres as feed-in to recycling processes - e.g. SIPTex2 and Textile back to Textiles3 (Sweden), Textiles4Textiles (Netherlands) and FIBRESORT (Belgium). Others are system problems related to gathering and sorting sufficient quantities of recyclable used textiles and at the same time not offsetting environmental preferable reuse pathways (Elander & Ljungkvist, 2016).",9.87,89.03,76.68,8.34,6.17,61.06,62.27,58.88,73.83,78.28,3.22,11.10
"The graph is divided into four quadrants representing different shares of the recycling market between the informal and formal sector. The analysis suggested that a sustainable recycling system should grow towards the upper right hand corner of the graph, where most of the established recycling schemes in Europe and North America are currently located. E-waste from developed countries finds its way into developing countries in the name of free trade.",5.07,73.46,70.57,1.39,30.72,49.13,22.34,42.71,43.97,37.35,0.51,3.94
"This flow of e-waste further complicates problems associated with waste management.61 It is difficult to estimate the quantum of trans-border e-waste streams, as this trade in e-waste is camouflaged and conducted under the pretext of obtaining 'reusable' equipment or 'donations' from developed nations. Some exporters may deliberately leave difficult-to-spot obsolete or non-working equipment mixed in loads of working equipment through ignorance or to avoid more costly treatment processes. Consequently, this e-waste, which is hazardous, is being discarded and routinely burned in what environmentalists call "a cyber-age nightmare now landing on the shores of developing countries. It is one of Ghana's largest e-waste dumps, with mountains of abandoned motherboards, computer monitors, and hard drives littering the landscape.",9.15,7.27,30.83,4.14,4.00,9.38,42.44,20.24,38.94,18.02,0.65,7.35
"One immediate course of action would be to develop collection systems since these systems are often viewed as the backbone of any successful e-waste management system. In fact, informal collection systems were found to be rather efficient in countries like India and China because the daily informal collectors were able to penetrate each community and collect e-waste from house to house.57 The collectors were also able to earn reasonable pay; this in turn promoted a high collection rate. The box below depicts the results of this analysis.",5.88,48.93,26.48,1.87,25.11,70.09,18.32,11.16,16.72,24.93,5.73,1.74
"What had been an ad hoc development project quickly devolved into a scheme for companies in the West to cheaply dump dangerous garbage into ill-equipped and extraordinarily poor rural villages by sending unregulated shipping containers, marked 'donations', as a means to get around national regulations.66,67As a result of this unregulated dumping, Agbogbloshie's soil and water have high concentrations of lead, mercury, thallium, hydrogen cyanide, and PVC. Thus, it is often cheaper to ship outdated and damaged computers to developing countries under the 'donation' label than to recycle the electronics properly. However, as the Agbogbloshie case illustrates, the development of an effective e-waste strategy cannot be complete without appreciating the policy and regulatory governance frameworks that exist at the global, regional and local levels. Efforts must be made to ensure that the enforcement and compliance aspects of these policy and regulatory frameworks complement each other.",10.89,83.38,79.87,3.31,37.99,87.81,66.47,56.35,75.11,76.96,1.88,9.40
